,img_path,ground_truth,top_predict,Prediction,accuracy,top_1_accuracy,top_5_accuracy,precision,recall,time,BLEU,image,pred_caption,real_caption
0,,"['person', 'book', 'bus']","[0, 2, 5, 7, 9, 0, 2, 5, 7, 9]",person(80.00) car(83.00) bus(96.00) truck(67.00) traffic light(41.00) ,0.6666666666666666,1.0,1.0,0.4,0.6666666666666666,0,0.6666666666666666,000000531036.jpg,a double decker bus is parked on a street,a double decker bus is stopped along a curb
1,,"['person', 'tennis racket']","[0, 32, 38, 0, 32, 38]",person(99.00) sports ball(46.00) tennis racket(99.00) ,1.0,1.0,1.0,0.6666666666666666,1.0,0,0.8888888888888888,000000133418.jpg,a man is playing tennis on a tennis court,a man playing tennis on a red coat in all white
2,,"['book', 'remote']","[15, 15]",cat(41.00) ,0.0,0.0,0.0,0.0,0.0,0,0.45454545454545453,000000379842.jpg,a collection of different items that are arranged on a table,this video game has a wii device and instructions
3,,"['person', 'car', 'handbag']","[0, 0]",person(97.00) ,0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0,0.5971094254781577,000000278749.jpg,a man standing on a street,a man holds a sign advertising a deli
4,,"['cup', 'oven', 'sink', 'bottle']","[61, 69, 71, 61, 69, 71]",toilet(49.00) oven(49.00) sink(81.00) ,0.5,1.0,1.0,0.6666666666666666,0.5,0,0.4953587998572467,000000308799.jpg,a kitchen with a large metal <unknown>,a kitchen with hardwood floors and a sink and oven
5,,"['person', 'traffic light', 'car', 'stop sign']","[2, 3, 7, 2, 3, 7]",car(76.00) motorcycle(79.00) truck(63.00) ,0.25,0.0,1.0,0.3333333333333333,0.25,0,0.5555555555555556,000000213593.jpg,a street with a street signs on the street,a stop sign on the side of a street
6,,['elephant'],"[20, 20]",elephant(99.00) ,1.0,1.0,1.0,1.0,1.0,0,0.47768754038252614,000000088250.jpg,a elephant standing in a field,these two elephants look like they are fighting
7,,"['person', 'cell phone', 'cup', 'book', 'fire hydrant', 'handbag']","[0, 36, 0, 36]",person(99.00) skateboard(43.00) ,0.16666666666666666,1.0,1.0,0.5,0.16666666666666666,0,0.4278475991938267,000000547336.jpg,a woman sitting on a skateboard,there is a woman sitting outside writing and drinking coffee
8,,"['person', 'cup', 'pizza', 'chair', 'dining table']","[0, 39, 40, 41, 42, 43, 44, 45, 48, 54, 55, 56, 60, 75, 0, 39, 40, 41, 42, 43, 44, 45, 48, 54, 55, 56, 60, 75]",person(40.00) bottle(54.00) wine glass(72.00) cup(87.00) fork(87.00) knife(79.00) spoon(84.00) bowl(81.00) sandwich(79.00) donut(43.00) cake(71.00) chair(67.00) dining table(97.00) vase(66.00) ,0.8,1.0,1.0,0.2857142857142857,0.8,0,0.8,000000074733.jpg,a table with a tray of food on a table,a view of a bunch of pizzas sitting on a table
9,,"['person', 'horse', 'traffic light', 'backpack']","[0, 0]",person(67.00) ,0.25,1.0,1.0,1.0,0.25,0,0.558376335026619,000000431876.jpg,a group of people riding a horse,several mounted police officers and their horses line up on the street
10,,"['person', 'car', 'cell phone', 'sandwich', 'pizza']","[0, 0]",person(97.00) ,0.2,1.0,1.0,1.0,0.2,0,0.030769230769230767,000000334309.jpg,a   m a n   i s   e a t i n g   a   p i e c e   o f   a   p i e c e   o f   a   p i e c e   o f   a   p i e c e   o f   a   p i e c e   o f   a   p i e c e   o f   a   p i e c,a picture of a person eating some food
11,,"['broccoli', 'dining table', 'bowl']","[50, 53, 50, 53]",broccoli(85.00) pizza(43.00) ,0.3333333333333333,1.0,1.0,0.5,0.3333333333333333,0,0.5971094254781577,000000527695.jpg,a pizza is on a plate,the broccoli platter in the dish is mostly eaten up
12,,"['chair', 'laptop', 'cat']","[15, 63, 64, 66, 15, 63, 64, 66]",cat(91.00) laptop(62.00) mouse(52.00) keyboard(73.00) ,0.6666666666666666,1.0,1.0,0.5,0.6666666666666666,0,0.46531361252218256,000000078420.jpg,a laptop computer sitting on a desk,cat sleeping in front of a powered on laptop computer
13,,"['person', 'vase', 'bench', 'teddy bear', 'potted plant']","[15, 59, 77, 15, 59, 77]",cat(62.00) bed(80.00) teddy bear(71.00) ,0.2,0.0,1.0,0.3333333333333333,0.2,0,0.3032653298563167,000000475572.jpg,a cat sitting on a table,a cute little teddy bear on a mantle near a vintage photo
14,,['boat'],"[2, 3, 7, 2, 3, 7]",car(73.00) motorcycle(74.00) truck(50.00) ,0.0,0.0,0.0,0.0,0.0,0,0.4412484512922977,000000561335.jpg,a fire hydrant is parked in the woods,there are two green small boats in the woods
15,,['toilet'],"[61, 71, 61, 71]",toilet(99.00) sink(97.00) ,1.0,1.0,1.0,0.5,1.0,0,0.8824969025845955,000000085576.jpg,a bathroom with a toilet and a toilet,two empty toilet paper roll holders hang in the stall while the empties lay around and a nice roll sets on the bar
16,,"['car', 'bus']","[0, 2, 5, 7, 0, 2, 5, 7]",person(63.00) car(60.00) bus(96.00) truck(50.00) ,1.0,1.0,1.0,0.5,1.0,0,0.6923076923076923,000000201934.jpg,a double decker bus is parked on the side of a city street,bus stopped at the side of the road
17,,"['chair', 'bed', 'dining table', 'bird']","[56, 57, 59, 75, 56, 57, 59, 75]",chair(43.00) couch(48.00) bed(41.00) vase(42.00) ,0.5,0.0,1.0,0.5,0.5,0,0.4043537731417556,000000010092.jpg,a bed with a large bed,bed in room with candles covered by a mosquito net
18,,"['person', 'elephant']","[0, 20, 0, 20]",person(52.00) elephant(73.00) ,1.0,1.0,1.0,1.0,1.0,0,0.75,000000320743.jpg,a group of people are riding an elephant,boys with wide hats are riding elephants on the dirt
19,,"['chair', 'carrot', 'apple']","[50, 50]",broccoli(71.00) ,0.0,0.0,0.0,0.0,0.0,0,0.24767939992862334,000000424721.jpg,a plate of food on a plate,fruits and vegetables inside of a cooking pot
20,,"['person', 'bicycle', 'bottle', 'cup', 'hot dog', 'couch', 'dining table']","[0, 41, 42, 43, 56, 60, 0, 41, 42, 43, 56, 60]",person(98.00) cup(72.00) fork(59.00) knife(48.00) chair(59.00) dining table(93.00) ,0.42857142857142855,1.0,1.0,0.5,0.42857142857142855,0,0.5154669590932291,000000468505.jpg,a group of people sitting at a table,dude ecstatic sitting by himself at a table full of food
21,,"['person', 'bed']","[0, 77, 0, 77]",person(87.00) teddy bear(50.00) ,0.5,1.0,1.0,0.5,0.5,0,0.26959737847033294,000000035062.jpg,a person holding a cat,child in bed covered with a flower patterned blanket
